mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ftp.FTPClient', 'getListHiddenFiles', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '0', '1641', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::getListHiddenFiles', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2676,2657,2712,2688,2704,2641
"('org.apache.commons.net.ftp.FTPClient', 'getListHiddenFiles', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '0', '1641', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::getListHiddenFiles', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2713,2664,2677,2727,2692,2725
"('org.apache.commons.net.ftp.FTPClient', 'getModificationTime', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '2', '1654', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1355,1309,1336,1342,1330,1355
"('org.apache.commons.net.ftp.FTPClient', 'getModificationTime', '(Ljava/lang/String;)Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '5', '1656', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient::getModificationTime', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1321,1305,1350,1332,1341,1338
"('org.apache.commons.net.ftp.FTPClient', 'getOverrideProperties', '()Ljava/util/Properties;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '464', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getOverrideProperties', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",2612,2554,2684,2686,2661,2673
"('org.apache.commons.net.ftp.FTPClient', 'getPassiveHost', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '0', '1670', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient::getPassiveHost', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",10,11,11,11,10,12
"('org.apache.commons.net.ftp.FTPClient', 'getPassiveLocalIPAddress', '()Ljava/net/InetAddress;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1679', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getPassiveLocalIPAddress', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",1,2,1,1,1,2
"('org.apache.commons.net.ftp.FTPClient', 'getPassivePort', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1690', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getPassivePort', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",2,1,2,2,1,1
"('org.apache.commons.net.ftp.FTPClient', 'getReceiveDataSocketBufferSize', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1700', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getReceiveDataSocketBufferSize', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2650,2610,2623,2654,2622,2630
"('org.apache.commons.net.ftp.FTPClient', 'getReportHostAddress', '()Ljava/net/InetAddress;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1711', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2212,2240,2224,2204,2194,2256
"('org.apache.commons.net.ftp.FTPClient', 'getReportHostAddress', '()Ljava/net/InetAddress;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '3', '1714', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getReportHostAddress', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2221,2203,2220,2237,2232,2229
"('org.apache.commons.net.ftp.FTPClient', 'getRestartOffset', '()J', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1723', 'replaced long return with 0 for org/apache/commons/net/ftp/FTPClient::getRestartOffset', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",3097,3124,3106,3078,3034,3055
"('org.apache.commons.net.ftp.FTPClient', 'getSendDataSocketBufferSize', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1733', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getSendDataSocketBufferSize', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2534,2567,2682,2622,2546,2642
"('org.apache.commons.net.ftp.FTPClient', 'getSystemType', '()Ljava/lang/String;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FTPClient.java', '5', '1826', 'Replaced integer subtraction with addition', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1752,1797,1767,1774,1738,1775
"('org.apache.commons.net.ftp.FTPClient', 'getSystemType', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1823', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1734,1800,,1791,1784,
"('org.apache.commons.net.ftp.FTPClient', 'getSystemType', '()Ljava/lang/String;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '3', '1824', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1771,1785,1721,1800,1779,1760
"('org.apache.commons.net.ftp.FTPClient', 'getSystemType', '()Ljava/lang/String;', '64', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '18', '1836', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient::getSystemType', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",1745,,,1780,,
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Ljava/lang/String;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '1864', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",430,434,420,427,429,441
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Ljava/lang/String;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '5', '1867', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::hasFeature', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",427,431,439,437,432,432
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Ljava/lang/String;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '5', '1867', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::hasFeature', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",419,437,438,435,440,441
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Lorg/apache/commons/net/ftp/FTPCmd;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '2', '1850', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::hasFeature', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",440,432,430,417,438,434
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Lorg/apache/commons/net/ftp/FTPCmd;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '2', '1850', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::hasFeature', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",429,436,438,416,438,430
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '77', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPClient.java', '16', '1934', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",433,436,438,422,413,443
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FTPClient.java', '18', '1936', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",438,433,441,437,433,437
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1917', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",435,430,428,432,433,417
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '2', '1920', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",434,434,432,435,425,424
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '36', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '6', '1926', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",432,432,430,430,436,436
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '62', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '14', '1930', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",431,432,433,419,436,440
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '16', '1934', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",436,439,435,428,437,420
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '131', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '27', '1946', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::initFeatureMap', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",436,420,426,437,433,420
"('org.apache.commons.net.ftp.FTPClient', 'initiateListParsing', '(Ljava/lang/String;Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPListParseEngine;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '0', '2081', 'removed call to org/apache/commons/net/ftp/FTPClient::createParser', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2088,2101,2057,2047,2100,2048
"('org.apache.commons.net.ftp.FTPClient', 'initiateListParsing', '(Ljava/lang/String;Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPListParseEngine;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '2', '2082', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::initiateListParsing', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2215,2217,2113,2124,2172,2144
"('org.apache.commons.net.ftp.FTPClient', 'initiateListParsing', '(Lorg/apache/commons/net/ftp/FTPFileEntryParser;Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPListParseEngine;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '3', '1987', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTPClient', 'initiateListParsing', '(Lorg/apache/commons/net/ftp/FTPFileEntryParser;Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPListParseEngine;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '7', '1991', 'removed call to org/apache/commons/net/ftp/FTPListParseEngine::readServerList', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2310,2251,2213,2186,2167,2216
"('org.apache.commons.net.ftp.FTPClient', 'initiateListParsing', '(Lorg/apache/commons/net/ftp/FTPFileEntryParser;Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPListParseEngine;', '49, 39', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '8, 10', '1993', 'removed call to org/apache/commons/net/io/Util::closeQuietly', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",2219,2345,2274,2305,2243,2322
"('org.apache.commons.net.ftp.FTPClient', 'initiateListParsing', '(Lorg/apache/commons/net/ftp/FTPFileEntryParser;Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPListParseEngine;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '4', '1988', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::initiateListParsing', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",448,447,429,439,439,441
"('org.apache.commons.net.ftp.FTPClient', 'initiateListParsing', '(Lorg/apache/commons/net/ftp/FTPFileEntryParser;Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPListParseEngine;', '63', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '13', '1996', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::initiateListParsing', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1757,1777,1749,1793,1795,1754
"('org.apache.commons.net.ftp.FTPClient', 'isIpAddressFromPasvResponse', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '0', '2129', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::isIpAddressFromPasvResponse', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",19,18,18,18,16,17
"('org.apache.commons.net.ftp.FTPClient', 'isIpAddressFromPasvResponse', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '0', '2129', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::isIpAddressFromPasvResponse', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",21,16,16,19,16,18
"('org.apache.commons.net.ftp.FTPClient', 'isRemoteVerificationEnabled', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '0', '2139', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::isRemoteVerificationEnabled', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2648,2702,2674,2663,2674,2620
"('org.apache.commons.net.ftp.FTPClient', 'isRemoteVerificationEnabled', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '0', '2139', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::isRemoteVerificationEnabled', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2679,2722,2638,2695,2684,2655
"('org.apache.commons.net.ftp.FTPClient', 'lambda$initFeatureMap$0', '(Ljava/lang/String;)Ljava/util/Set;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '1', '1941', 'replaced return value with Collections.emptySet for org/apache/commons/net/ftp/FTPClient::lambda$initFeatureMap$0', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",432,443,439,449,434,431
"('org.apache.commons.net.ftp.FTPClient', 'listFiles', '()[Lorg/apache/commons/net/ftp/FTPFile;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '1', '2247', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::listFiles', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",97,95,98,99,102,98
"('org.apache.commons.net.ftp.FTPClient', 'listFiles', '(Ljava/lang/String;)[Lorg/apache/commons/net/ftp/FTPFile;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '2', '2282', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::listFiles', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2215,2234,2207,2228,2236,2225
"('org.apache.commons.net.ftp.FTPClient', 'login', '(Ljava/lang/String;Ljava/lang/String;)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '2', '2389', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4414,4477,4377,4470,4461,4414
"('org.apache.commons.net.ftp.FTPClient', 'login', '(Ljava/lang/String;Ljava/lang/String;)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '5', '2394', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4431,4453,4299,4414,4390,4406
"('org.apache.commons.net.ftp.FTPClient', 'login', '(Ljava/lang/String;Ljava/lang/String;)Z', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '9', '2397', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::login', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4610,4665,4624,4601,4591,4653
"('org.apache.commons.net.ftp.FTPClient', 'login', '(Ljava/lang/String;Ljava/lang/String;)Z', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '9', '2397', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::login', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5370,5427,5366,5286,5192,5641
