seed-pair,mutant,T-test,U-test
"(0, 2024)","('org.apache.empire.db.DBCommand', 'hasSelectExpr', '()Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBCommand.java', '5', '327', 'replaced boolean return with true for org/apache/empire/db/DBCommand::hasSelectExpr', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",0.0381364356355137,0.0771276378156314
"(0, 2024)","('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '159', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '42', '234', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)',))",0.0179001232027637,0.0340942931925904
"(0, 2024)","('org.apache.empire.commons.ObjectUtils', 'getString', '(Ljava/lang/Object;)Ljava/lang/String;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ObjectUtils.java', '3', '738', 'replaced return value with """" for org/apache/empire/commons/ObjectUtils::getString', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.047276377463533,0.0200223867508668
"(0, 2024)","('org.apache.empire.commons.ObjectUtils', 'indexOf', '([Ljava/lang/Object;Ljava/lang/Object;)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '1', '1138', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.commons.ObjectUtilsTest.testContains(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",0.0180929358829126,0.0079054445079014
"(0, 2024)","('org.apache.empire.commons.ObjectUtils', 'indexOf', '([Ljava/lang/Object;Ljava/lang/Object;)I', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '4', '1141', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.commons.ObjectUtilsTest.testContains(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",0.0295959106473551,0.0631995876657135
"(0, 2024)","('org.apache.empire.commons.ObjectUtils', 'indexOf', '([Ljava/lang/Object;Ljava/lang/Object;)I', '84', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '16', '1154', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.commons.ObjectUtilsTest.testContains(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0301675856039845,0.0259740259740259
"(0, 2024)","('org.apache.empire.commons.ObjectUtils', 'indexOf', '([Ljava/lang/Object;Ljava/lang/Object;)I', '130', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '26', '1166', 'negated conditional', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.commons.ObjectUtilsTest.testContains(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.010791792251546,0.015936570533391
"(0, 2024)","('org.apache.empire.commons.ObjectUtils', 'toLong', '(Ljava/lang/Object;)J', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ObjectUtils.java', '8', '430', 'replaced long return with 0 for org/apache/empire/commons/ObjectUtils::toLong', ('org.apache.empire.commons.ObjectUtilsTest.testGetLongObject(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetLongObjectLong(org.apache.empire.commons.ObjectUtilsTest)'))",0.1225002648023318,0.0280491905816673
"(0, 2024)","('org.apache.empire.commons.StringUtils', 'arrayToString', '([Ljava/lang/Object;Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'StringUtils.java', '2', '301', 'replaced return value with """" for org/apache/empire/commons/StringUtils::arrayToString', ('org.apache.empire.commons.StringUtilsTest.testValueOfObjectArray(org.apache.empire.commons.StringUtilsTest)', 'org.apache.empire.commons.StringUtilsTest.testToStringObjectArrayString(org.apache.empire.commons.StringUtilsTest)', 'org.apache.empire.commons.StringUtilsTest.testAsStringObjectArrayString(org.apache.empire.commons.StringUtilsTest)', 'org.apache.empire.commons.StringUtilsTest.testToStringObjectArray(org.apache.empire.commons.StringUtilsTest)', 'org.apache.empire.commons.StringUtilsTest.testArrayToString(org.apache.empire.commons.StringUtilsTest)', 'org.apache.empire.commons.StringUtilsTest.testValueOfObject(org.apache.empire.commons.StringUtilsTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)'))",0.0377534841866998,0.0365038791302713
"(0, 2024)","('org.apache.empire.commons.StringUtils', 'arrayToString', '([Ljava/lang/Object;Ljava/lang/String;Ljava/lang/String;Z)Ljava/lang/String;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'StringUtils.java', '14', '255', 'negated conditional', ('org.apache.empire.commons.StringUtilsTest.testAsStringObjectArrayString(org.apache.empire.commons.StringUtilsTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)'))",0.0156080949202162,0.0205157153931299
"(0, 2024)","('org.apache.empire.commons.StringUtils', 'concat', '([Ljava/lang/String;)Ljava/lang/String;', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'StringUtils.java', '4', '481', 'Replaced integer addition with subtraction', ('org.apache.empire.commons.StringUtilsTest.testToStringCollections(org.apache.empire.commons.StringUtilsTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.commons.StringUtilsTest.testReplace(org.apache.empire.commons.StringUtilsTest)'))",0.0049435721179933,0.0102718377307057
"(0, 2024)","('org.apache.empire.commons.StringUtils', 'concat', '([Ljava/lang/String;)Ljava/lang/String;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'StringUtils.java', '1', '479', 'negated conditional', ('org.apache.empire.commons.StringUtilsTest.testToStringCollections(org.apache.empire.commons.StringUtilsTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.commons.StringUtilsTest.testReplace(org.apache.empire.commons.StringUtilsTest)'))",0.0361783286510985,0.0892693494106903
"(0, 2024)","('org.apache.empire.commons.StringUtils', 'listToString', '(Ljava/util/Collection;Ljava/lang/String;Ljava/lang/String;Z)Ljava/lang/String;', '157', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'StringUtils.java', '44', '378', 'negated conditional', ('org.apache.empire.commons.StringUtilsTest.testToStringCollections(org.apache.empire.commons.StringUtilsTest)',))",0.0493321956399217,0.070532849134892
"(0, 2024)","('org.apache.empire.commons.StringUtils', 'listToString', '(Ljava/util/Collection;Ljava/lang/String;Ljava/lang/String;Z)Ljava/lang/String;', '178', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'StringUtils.java', '50', '382', 'negated conditional', ('org.apache.empire.commons.StringUtilsTest.testToStringCollections(org.apache.empire.commons.StringUtilsTest)',))",0.0493321956399217,0.070532849134892
"(0, 2024)","('org.apache.empire.commons.StringUtils', 'listToString', '(Ljava/util/Collection;Ljava/lang/String;Ljava/lang/String;Z)Ljava/lang/String;', '300', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'StringUtils.java', '86', '399', 'replaced return value with """" for org/apache/empire/commons/StringUtils::listToString', ('org.apache.empire.commons.StringUtilsTest.testToStringCollections(org.apache.empire.commons.StringUtilsTest)',))",0.0493321956399217,0.070532849134892
"(0, 2024)","('org.apache.empire.db.DBUtils', 'executeQuery', '(Ljava/lang/String;[Ljava/lang/Object;Z)Ljava/sql/ResultSet;', '62', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBUtils.java', '13', '260', 'negated conditional', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0080214059005196,0.0129065704196534
"(0, 2024)","('org.apache.empire.db.DBUtils', 'executeQuery', '(Ljava/lang/String;[Ljava/lang/Object;Z)Ljava/sql/ResultSet;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBUtils.java', '0', '250', 'removed call to org/apache/empire/db/DBUtils::logQueryStatement', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0366429260857118,0.0370407305919379
"(0, 2024)","('org.apache.empire.db.DBUtils', 'executeQuery', '(Ljava/lang/String;[Ljava/lang/Object;Z)Ljava/sql/ResultSet;', '78', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBUtils.java', '16', '263', 'replaced return value with null for org/apache/empire/db/DBUtils::executeQuery', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0327618150969663,0.0198051234581123
"(0, 2024)","('org.apache.empire.db.DBRowSet', 'getEntityName', '()Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBRowSet.java', '2', '331', 'replaced return value with """" for org/apache/empire/db/DBRowSet::getEntityName', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",0.0218723000038689,0.0325094446457195
"(0, 2024)","('org.apache.empire.db.DBRowSet', 'getKeyConstraints', '([Ljava/lang/Object;)Lorg/apache/empire/db/expr/compare/DBCompareExpr;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBRowSet.java', '2', '786', 'negated conditional', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0483074681534948,0.0430799541932359
"(0, 2024)","('org.apache.empire.db.DBRowSet', 'getRenameTablePhrase', '()Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBRowSet.java', '6', '585', 'replaced return value with """" for org/apache/empire/db/DBRowSet::getRenameTablePhrase', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0487257057572204,0.1086945807965248
"(0, 2024)","('org.apache.empire.db.DBRowSet', 'initRecord', '(Lorg/apache/empire/db/DBRecordBase;Lorg/apache/empire/db/DBRecordData;Z)V', '48', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBRowSet.java', '8', '690', 'changed conditional boundary', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0088956959961557,0.0124359172456281
"(0, 2024)","('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '310', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBRowSet.java', '73', '1058', 'negated conditional', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0466656494982799,0.0525551819812307
"(0, 2024)","('org.apache.empire.db.DBRecordBase', 'isReadOnly', '()Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBRecordBase.java', '6', '378', 'negated conditional', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0349118313855144,0.0259740259740259
"(0, 2024)","('org.apache.empire.dbms.sqlite.DBMSHandlerSQLite', 'addReservedKeyWord', '(Ljava/lang/String;)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerSQLite.java', '2', '128', 'negated conditional', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",0.1874408220950068,0.0252940835724297
"(0, 2024)","('org.apache.empire.dbms.sqlite.DBMSHandlerSQLite', 'executeSQL', '(Ljava/lang/String;[Ljava/lang/Object;Ljava/sql/Connection;Lorg/apache/empire/dbms/DBMSHandler$DBSetGenKeys;)I', '55', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBMSHandlerSQLite.java', '9', '444', 'changed conditional boundary', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",0.0493321956399217,0.0602471570974049
