mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.language.DoubleMetaphone', 'contains', '(Ljava/lang/String;II[Ljava/lang/String;)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '1', '140', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",31,66,50,99,75,65
"('org.apache.commons.codec.language.DoubleMetaphone', 'contains', '(Ljava/lang/String;II[Ljava/lang/String;)Z', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '3', '141', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",29,31,35,40,35,39
"('org.apache.commons.codec.language.DoubleMetaphone', 'contains', '(Ljava/lang/String;II[Ljava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '0', '140', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",40,41,66,80,69,60
"('org.apache.commons.codec.language.DoubleMetaphone', 'contains', '(Ljava/lang/String;II[Ljava/lang/String;)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '2', '140', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",32,35,76,71,59,35
"('org.apache.commons.codec.language.DoubleMetaphone', 'contains', '(Ljava/lang/String;II[Ljava/lang/String;)Z', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '7', '144', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",87,47,69,109,84,56
"('org.apache.commons.codec.language.DoubleMetaphone', 'contains', '(Ljava/lang/String;II[Ljava/lang/String;)Z', '64', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DoubleMetaphone.java', '10', '150', 'replaced boolean return with false for org/apache/commons/codec/language/DoubleMetaphone::contains', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",55,80,55,103,70,81
"('org.apache.commons.codec.language.DoubleMetaphone', 'contains', '(Ljava/lang/String;II[Ljava/lang/String;)Z', '64', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '10', '150', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::contains', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",41,67,61,143,66,53
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DoubleMetaphone.java', '1', '263', 'replaced return value with """" for org/apache/commons/codec/language/DoubleMetaphone::doubleMetaphone', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",24,33,33,100,25,22
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '56', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DoubleMetaphone.java', '14', '284', 'changed conditional boundary', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",52,71,74,179,95,110
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '113', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'DoubleMetaphone.java', '26', '301', 'Changed increment from 1 to -1', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",1,2,3,3,2,3
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '320', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'DoubleMetaphone.java', '64', '340', 'Changed increment from 1 to -1', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",2,2,5,6,8,4
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '476', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'DoubleMetaphone.java', '91', '372', 'Changed increment from 1 to -1', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '55', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '14', '284', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",53,68,71,317,99,130
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '86', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '20', '296', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",26,30,53,89,49,85
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '92', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '22', '296', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",9,10,19,17,16,47
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '98', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '23', '296', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",17,21,38,31,33,51
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '153', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '32', '311', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",24,19,50,20,47,63
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '159', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '34', '311', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",13,20,40,19,27,56
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '165', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '35', '311', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",22,32,47,21,37,60
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '222', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '44', '324', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",24,27,77,40,50,69
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '228', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '46', '324', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",4,5,6,6,9,7
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '234', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '47', '324', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",22,32,58,37,37,68
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '268', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '54', '331', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",23,25,37,24,26,35
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '274', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '55', '331', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",16,28,54,31,29,22
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '293', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '58', '335', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",28,59,83,55,102,63
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '299', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '60', '335', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",13,28,24,18,45,22
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '305', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '61', '335', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",35,58,59,50,68,64
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '348', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '68', '347', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",36,73,66,41,79,46
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '354', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '70', '347', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",4,6,4,6,7,10
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '360', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '71', '347', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",35,48,43,44,45,41
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '417', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '80', '360', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",35,56,43,46,53,57
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '423', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '82', '360', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",3,7,7,4,11,12
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '429', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '83', '360', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",18,40,45,33,72,41
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '1', '275', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",60,87,81,75,99,160
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '5', '280', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",57,67,85,56,118,182
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '12', '284', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",33,57,100,55,69,149
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '56', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '14', '284', 'negated conditional', ('org.apache.commons.codec.StringEncoderComparatorTest.[engine:junit-jupiter',))",37,56,213,46,120,235
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '89', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '21', '296', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",31,29,67,32,72,116
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '156', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '33', '311', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",20,27,80,24,46,54
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '225', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '45', '324', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",24,34,57,17,71,84
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '265', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '53', '331', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",26,21,58,16,24,26
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '296', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '59', '335', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",45,87,101,24,70,90
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '351', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '69', '347', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",41,41,84,27,67,62
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '420', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '81', '360', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",95,51,114,34,35,54
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '484', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '92', '377', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",119,76,188,58,103,96
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '79', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '19', '295', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",55,26,36,26,52,75
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '110', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '25', '300', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",3,3,7,1,2,3
