seed-pair,mutant,T-test,U-test
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'md2Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '411', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::md2Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0301953371627279,0.0198051234581123
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'md2Hex', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '422', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::md2Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0689454093986165,0.0107799890336625
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'md2Hex', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '399', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::md2Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0021149986853771,0.0049981247650824
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'md5', '(Ljava/io/InputStream;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '444', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::md5', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.033095742013524,0.0594556980101672
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'md5', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '454', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::md5', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.1236010075957975,0.017477872056174
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'md5', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '432', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::md5', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0286930975349493,0.0099243365038339
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'md5Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '476', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::md5Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0101195597354337,0.0196306572572906
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha1', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '557', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha1', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0413094678686761,0.1080741208769388
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha1', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '535', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha1', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0621407594735162,0.0176845731757173
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha1Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '580', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha1Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0275454643635517,0.0049220356753231
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha1Hex', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '591', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha1Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0556436648577334,0.0303479417395604
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha256Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '648', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha256Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0319717418141224,0.0434528019922244
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha256Hex', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '636', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha256Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0273033792083101,0.0244696505769866
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha384', '(Ljava/io/InputStream;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '954', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha384', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0245131956810092,0.0445755964572092
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha384Hex', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '999', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha384Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.083390710587435,0.040028723907979
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha3_224', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '693', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha3_224', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0411681321581175,0.0232231929400876
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha3_224', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '670', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha3_224', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0457963841942851,0.0719289727114159
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha3_224Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '716', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha3_224Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.013182178021802,0.0071547772203169
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha3_224Hex', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '704', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha3_224Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0137732460261357,0.0046242288014991
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha3_256', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '738', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha3_256', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0550704541632274,0.0303479417395604
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha512', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1033', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha512', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0460266418154512,0.085266775265988
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha512', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1010', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha512', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.037134817330085,0.0112205504555235
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha512Hex', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1203', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha512Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0896952615852183,0.042336449128215
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha512Hex', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1180', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha512Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0528161981463905,0.0244696505769866
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha512_224', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1067', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha512_224', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0278733113157293,0.0599221599105872
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha512_224Hex', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1101', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha512_224Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0330231408721363,0.0256140737536134
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'sha512_256', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1135', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha512_256', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0160393768013341,0.028335237696882
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'updateDigest', '(Ljava/security/MessageDigest;Ljava/nio/channels/FileChannel;)Ljava/security/MessageDigest;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DigestUtils.java', '5', '1300', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",0.017526200610236,0.0244696505769866
"(0, 2024)","('org.apache.commons.codec.digest.DigestUtils', 'updateDigest', '(Ljava/security/MessageDigest;Ljava/nio/channels/FileChannel;)Ljava/security/MessageDigest;', '33', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '8', '1303', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::updateDigest', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",0.0201992883735421,0.0649350649350649
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianInt', '([BI)I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '69', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.0707329839314256,0.029768442392064
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianInt', '([BI)I', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '69', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.1471078660600213,0.0158608171346686
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianInt', '([BI)I', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash2.java', '0', '69', 'replaced int return with 0 for org/apache/commons/codec/digest/MurmurHash2::getLittleEndianInt', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.0228669208826117,0.0363785803721311
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.0136626028934323,0.0244696505769866
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.1155317914210137,0.029768442392064
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '41', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.1649903469306066,0.0280513337582965
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '74', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.059241380195603,0.0247217123384461
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.0913836170432576,0.0193733848500301
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '([BII)I', '64', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '3', '134', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.0101655282381265,0.0102718377307057
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '([BII)I', '75', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '4', '138', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.0382023468203949,0.0146616353982859
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '([BII)I', '143', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '8', '152', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.1869952135896153,0.0442006338476364
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '64', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '3', '242', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.008505211583423,0.0060273367505857
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '96', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '5', '249', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.2015096334210414,0.0150773456328371
