seed-pair,mutant,T-test,U-test
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '50', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '6', '569', 'Replaced integer subtraction with addition', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0001737720169984,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'requestWill', '(I)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '684', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0004676855864104,0.0047718217137971
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'deleteOptionHandler', '(I)V', '49', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '8', '322', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",4.238125512683492e-06,0.0042667248221761
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'spyWrite', '(I)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '4', '957', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0042555591280721,0.012280818673445
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'setDont', '(I)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '846', 'removed call to org/apache/commons/net/telnet/TelnetOptionHandler::setDo', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0213853900056724,0.0100067943516594
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', '_connectAction_', '()V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '2', '159', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0205133359630773,0.0080158505130299
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '3', '567', 'Replaced integer subtraction with addition', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0353860289761813,0.0291924598728086
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'setDo', '(I)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '2', '824', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0163015152207327,0.0232231929400876
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', '_sendAYT', '(Ljava/time/Duration;)Z', '91', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Telnet.java', '11', '221', 'replaced boolean return with false for org/apache/commons/net/telnet/Telnet::_sendAYT', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.2903678179754519,0.0077958266173546
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'setWill', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '894', 'Replaced bitwise OR with AND', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0246646383242935,0.0649350649350649
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'setWill', '(I)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '3', '898', 'removed call to org/apache/commons/net/telnet/TelnetOptionHandler::setWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0479034161538095,0.1080741208769388
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'setDont', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '842', 'Replaced bitwise AND with OR', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0035203828577442,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'spyRead', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '933', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.004082059171348,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'requestDo', '(I)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '610', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0380828239849447,0.0195887872912736
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'deleteOptionHandler', '(I)V', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '11', '326', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",1.059503533709575e-05,0.0042667248221761
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', '_connectAction_', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Telnet.java', '1', '155', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",1.8400054629032963e-05,0.0049220356753231
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'requestDo', '(I)V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '7', '615', 'removed call to org/apache/commons/net/telnet/Telnet::sendDo', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.00309033561319,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'isClientMode', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPSClient.java', '0', '722', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPSClient::isClientMode', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",2.668446275796396e-05,0.0045514158745136
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'sslNegotiation', '()V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '5', '1106', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",9.388312989476349e-08,0.0021645021645021
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '80', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '12', '300', 'removed call to javax/net/ssl/SSLSocket::startHandshake', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2.8527971366235695e-12,0.0021645021645021
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'createSSLSocket', '(Ljava/net/Socket;)Ljavax/net/ssl/SSLSocket;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPSClient.java', '4', '358', 'replaced return value with null for org/apache/commons/net/ftp/FTPSClient::createSSLSocket', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0063683614380101,0.03005775693068
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '2', '283', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",9.162368345371654e-09,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', '_connectAction_', '()V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '4', '243', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0019418554813984,0.0021645021645021
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'isCreation', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPSClient.java', '0', '731', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPSClient::isCreation', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",0.000147822565662,0.0048820548772981
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', '<init>', '(Ljava/lang/String;Z)V', '43', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '3', '223', 'removed call to org/apache/commons/net/ftp/FTPSClient::setDefaultPort', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",0.0017555047273643,0.0030004585355605
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '1', '282', 'removed call to org/apache/commons/net/ftp/FTPSClient::_prepareDataSocket_', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1.944426591483381e-10,0.0021645021645021
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'disconnect', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '1', '375', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0084208982344083,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'isWantClientAuth', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPSClient.java', '0', '772', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPSClient::isWantClientAuth', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",0.001709271567133,0.0075263151664578
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'disconnect', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '0', '374', 'removed call to org/apache/commons/net/ftp/FTPClient::disconnect', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1.0570743958317349e-06,0.0021645021645021
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'sendCommand', '(Ljava/lang/String;Ljava/lang/String;)I', '73', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPSClient.java', '17', '984', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPSClient::sendCommand', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.027899022258599,0.0649350649350649
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '4', '287', 'removed call to javax/net/ssl/SSLSocket::setEnableSessionCreation', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0153633047069831,0.0086580086580086
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'sslNegotiation', '()V', '128', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '24', '1127', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0007441078547623,0.0102718377307057
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'getProtocol', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPSClient.java', '0', '647', 'replaced return value with """" for org/apache/commons/net/ftp/FTPSClient::getProtocol', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",0.6287571671732086,0.0470832256543573
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'sslNegotiation', '()V', '64', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '10', '1114', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.2056538881875215,0.0198051234581123
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'checkPROTValue', '(Ljava/lang/String;)Z', '28', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPSClient.java', '4', '326', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPSClient::checkPROTValue', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0324001247868174,0.0259740259740259
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', '_connectAction_', '()V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '6', '245', 'removed call to org/apache/commons/net/ftp/FTPSClient::sslNegotiation', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0300166102009029,0.0021645021645021
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'disconnect', '()V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '2', '376', 'removed call to java/net/Socket::close', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1.3749761753571854e-05,0.0021645021645021
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'execPBSZ', '(J)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPSClient.java', '1', '503', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1.5014891854515451e-05,0.0021645021645021
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '28', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '3', '286', 'removed call to javax/net/ssl/SSLSocket::setUseClientMode', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0053073101766662,0.0021645021645021
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'getProtocols', '()[Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '0', '657', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",0.0008227062845775,0.0088512738655005
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '5', '290', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2.6192560582547318e-09,0.0021645021645021
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', '_connectAction_', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '0', '237', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.008972114074175,0.0650809586577915
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'execPROT', '(Ljava/lang/String;)V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '7', '533', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0080704933282484,0.0043290043290043
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'isImplicit', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPSClient.java', '0', '752', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPSClient::isImplicit', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",2.0285176576925686e-07,0.0030575798826322
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'idAsString', '()Ljava/lang/String;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '3', '387', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",4.677719007652212e-06,0.00256667847315
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'setInt', '(II)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '1', '426', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",0.014174566177789,0.0101978767762402
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'ul', '(B)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'NtpV3Impl.java', '0', '69', 'replaced long return with 0 for org/apache/commons/net/ntp/NtpV3Impl::ul', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",0.0021025762514159,0.0081270426310684
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '3', '138', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",0.0289592709675835,0.0303479417395604
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'setTimestamp', '(ILorg/apache/commons/net/ntp/TimeStamp;)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '5', '556', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.029275045551716,0.0411255411255411
