mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleJ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '5', '669', 'Replaced integer addition with subtraction')",35,13,23,31,8,12
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleX', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '8', '892', 'negated conditional')",30,36,34,29,21,28
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleGH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '86', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '16', '628', 'negated conditional')",55,63,27,36,23,15
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleW', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '94', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '19', '866', 'Replaced integer subtraction with addition')",37,56,35,32,15,27
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '110', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '19', '442', 'Replaced integer addition with subtraction')",35,64,45,41,26,39
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleJ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '1', '667', 'negated conditional')",41,104,24,40,27,48
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleZ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '52', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '8', '913', 'Replaced integer subtraction with addition')",23,15,23,26,15,13
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleSC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '102', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '16', '812', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append')",9,21,19,16,8,9
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '348', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '68', '347', 'Replaced integer addition with subtraction')",41,77,56,60,28,52
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '3', '651', 'negated conditional')",36,29,28,47,17,41
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleW', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '126', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '23', '867', 'negated conditional')",41,39,47,75,27,42
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '283', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '44', '463', 'negated conditional')",37,43,35,49,19,33
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleL', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '43', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '8', '711', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append')",101,85,68,50,24,51
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleS', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '237', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '34', '782', 'Replaced integer addition with subtraction')",35,79,29,26,18,27
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleZ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '47', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DoubleMetaphone.java', '7', '913', 'changed conditional boundary')",16,18,9,18,14,16
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '78', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '13', '201', 'negated conditional')",43,34,33,33,23,31
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '311', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '47', '466', 'negated conditional')",44,34,35,33,25,31
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '1', '188', 'negated conditional')",31,34,35,33,18,32
"('org.apache.commons.codec.language.DoubleMetaphone', 'isSlavoGermanic', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '1', '973', 'negated conditional')",85,84,68,80,44,83
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleJ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '122', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '25', '680', 'negated conditional')",29,29,32,18,23,24
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleW', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '173', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '30', '874', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append')",16,33,20,21,13,19
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleD', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '36', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '3', '537', 'negated conditional')",24,21,37,16,13,20
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleL', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '33', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'DoubleMetaphone.java', '7', '708', 'Changed increment from 2 to -2')",17,23,19,19,13,13
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '37', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '7', '433', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append')",38,28,35,33,25,19
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '56', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '14', '284', 'negated conditional')",61,65,62,56,31,30
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleJ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '8', '670', 'negated conditional')",42,31,16,19,17,16
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleG', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '79', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '17', '566', 'negated conditional')",64,28,39,27,15,22
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleG', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '15', '565', 'Replaced integer addition with subtraction')",80,28,27,47,25,24
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleS', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '189', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '27', '775', 'negated conditional')",48,30,60,37,26,34
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '97', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '9', '226', 'negated conditional')",47,26,28,45,14,28
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleP', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '0', '720', 'Replaced integer addition with subtraction')",58,34,64,46,23,41
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleCH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '0', '505', 'negated conditional')",82,28,52,35,27,24
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleCC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '72', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '8', '485', 'negated conditional')",88,20,27,43,24,19
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleG', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '113', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '23', '572', 'negated conditional')",85,23,24,19,21,29
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleP', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '47', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '7', '725', 'Replaced integer addition with subtraction')",34,7,14,11,11,14
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleGH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '49', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '11', '625', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append')",32,12,16,12,16,22
"('org.apache.commons.codec.language.DoubleMetaphone', 'contains', '(Ljava/lang/String;II[Ljava/lang/String;)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '2', '140', 'negated conditional')",152,15,39,48,26,31
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '82', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '15', '437', 'Replaced integer subtraction with addition')",60,11,31,22,17,19
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '274', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '55', '331', 'Replaced integer addition with subtraction')",35,9,21,17,9,14
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleGH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '53', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'DoubleMetaphone.java', '12', '627', 'Changed increment from 2 to -2')",73,14,30,23,18,21
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleGH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '133', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '21', '630', 'negated conditional')",64,15,55,29,16,27
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleL', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '0', '702', 'Replaced integer addition with subtraction')",117,17,96,37,25,50
"('org.apache.commons.codec.language.DoubleMetaphone', 'isDoubleMetaphoneEqual', '(Ljava/lang/String;Ljava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DoubleMetaphone.java', '1', '935', 'replaced boolean return with false for org/apache/commons/codec/language/DoubleMetaphone::isDoubleMetaphoneEqual')",34,8,19,26,10,10
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleX', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '5', '890', 'Replaced integer subtraction with addition')",70,28,58,29,31,28
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleW', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '88', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '18', '866', 'negated conditional')",82,21,76,32,27,32
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleSC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '3', '803', 'negated conditional')",98,17,50,18,26,27
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleJ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '127', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '26', '680', 'Replaced integer addition with subtraction')",36,11,34,11,6,12
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '236', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '37', '455', 'negated conditional')",81,21,35,14,26,23
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '44', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DoubleMetaphone.java', '10', '659', 'replaced int return with 0 for org/apache/commons/codec/language/DoubleMetaphone::handleH')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '99', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '17', '440', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append')",85,31,37,68,47,38
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleW', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '87', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '18', '866', 'Replaced integer subtraction with addition')",91,64,62,86,73,46
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleGH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '202', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '32', '638', 'negated conditional')",74,28,34,87,39,34
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '354', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '70', '347', 'Replaced integer addition with subtraction')",19,8,4,23,4,4
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '110', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '25', '300', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append')",14,3,11,8,8,9
