seed-pair,mutant,T-test,U-test
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'read', '(JLjava/nio/ByteBuffer;)I', '50', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RegularFile.java', '7', '526', 'Replaced integer subtraction with addition', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteFile_withStandardOptions(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_inputStreamToFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_movesSymbolicLinkNotTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOutputStream_withTruncateExistingAndNotWrite_truncatesFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenFile_withReadAndTruncateExisting_doesNotTruncateFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forFileAfterWrite_isBytesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testRead(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_file_whenOpenReferencesRemain(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",5.188025067434181e-08,0.0049981247650824
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'position', '(J)Ljava/nio/channels/FileChannel;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '2', '411', 'removed call to com/google/common/jimfs/JimfsFileChannel::begin', ('com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testTruncate(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testPosition(com.google.common.jimfs.JimfsFileChannelTest)'))",9.559826491296311e-09,0.0044077579956976
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '8', '465', 'removed call to java/util/concurrent/locks/Lock::lockInterruptibly', ('com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testTruncate(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0030940866862108,0.00256667847315
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '295', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'JimfsFileChannel.java', '56', '591', 'replaced long return with 0 for com/google/common/jimfs/JimfsFileChannel::transferFrom', ('com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testTransferFrom(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0275723071787971,0.0386656431345635
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'force', '(Z)V', '21, 31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '2, 4', '497', 'removed call to com/google/common/jimfs/JimfsFileChannel::end', ('com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)',))",0.0032574374559105,0.0044792588918464
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '32', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsFileChannel.java', '5', '544', 'negated conditional', ('com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testTransferFrom(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0252861641504686,0.03005775693068
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '0', '455', 'removed call to com/google/common/jimfs/Util::checkNotNegative', ('com.google.common.jimfs.JimfsFileChannelTest.testClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testTruncateNegative(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testTruncate(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testWritesInReadOnlyMode(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0038088744303415,0.00469769748933
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'write', '([Ljava/nio/ByteBuffer;II)J', '6', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'JimfsFileChannel.java', '0', '284', 'Replaced integer addition with subtraction', ('com.google.common.jimfs.JimfsFileChannelTest.testClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testWrite(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testNullPointerExceptions(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testWritesInReadOnlyMode(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testWriteNegative(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0008775066552471,0.0193733848500301
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;)I', '76', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'JimfsFileChannel.java', '11', '160', 'Replaced long addition with subtraction', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteFile_withStandardOptions(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_inputStreamToFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_movesSymbolicLinkNotTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOutputStream_withTruncateExistingAndNotWrite_truncatesFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenFile_withReadAndTruncateExisting_doesNotTruncateFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forFileAfterWrite_isBytesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testRead(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_file_whenOpenReferencesRemain(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",3.440330145771148e-05,0.0049981247650824
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'force', '(Z)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '1', '494', 'removed call to com/google/common/jimfs/JimfsFileChannel::begin', ('com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)',))",0.1664531343788468,0.0280491905816673
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '116', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '23', '526', 'removed call to java/lang/Thread::interrupt', ('com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)'))",8.070792018386872e-08,0.0039925330632617
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '221', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '40', '364', 'removed call to com/google/common/jimfs/RegularFile::setLastModifiedTime', ('com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testWrite(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)'))",3.6425963187059046e-05,0.0030575798826322
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '1', '249', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkOpen', ('com.google.common.jimfs.JimfsFileChannelTest.testClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testWrite(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRegularFileAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testWritesInReadOnlyMode(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)'))",0.006771072424338,0.0183106099261432
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '56', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '10', '517', 'removed call to java/util/concurrent/locks/Lock::lockInterruptibly', ('com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testTransferTo(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0045272939097531,0.0434528019922244
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '2', '250', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkWritable', ('com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testWrite(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRegularFileAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testWritesInReadOnlyMode(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)'))",4.76486338309505e-08,0.0049981247650824
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '205', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '37', '361', 'removed call to java/util/concurrent/locks/Lock::lockInterruptibly', ('com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testWrite(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncClose_write(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0020934902038253,0.00469769748933
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '3', '219', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkReadable', ('com.google.common.jimfs.JimfsFileChannelTest.testRead(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testReadsInWriteOnlyMode(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncClose_read(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)'))",6.576518215217311e-08,0.0049220356753231
