clazz,test,score
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testHmacFailByteArray(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#5]",0.018461538461538463
org.apache.commons.codec.digest.HmacUtils,org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacUtilsTest]/[method:testInternalNoSuchAlgorithmException()],0.009230769230769232
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testHmacFailInputStream(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#5]",0.018461538461538463
org.apache.commons.codec.digest.HmacUtils,org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacUtilsTest]/[method:testEmptyKey()],0.009230769230769232
org.apache.commons.codec.digest.HmacUtils,org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacUtilsTest]/[method:testSha384HMacFail()],0.009230769230769232
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testHmacHexFailByteArray(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#4]",0.018461538461538463
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testHmacHexFailByteArray(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#2]",0.018461538461538463
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testHmacHexFailString(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#2]",0.018461538461538463
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testHmacFailInputStream(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#4]",0.018461538461538463
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testHmacFailByteArray(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#2]",0.018461538461538463
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testHmacHexFailInputStream(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#3]",0.018461538461538463
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testHmacHexFailString(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#4]",0.018461538461538463
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testHmacHexFailString(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#6]",0.018461538461538463
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testHmacHexFailInputStream(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#6]",0.018461538461538463
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testHmacFailInputStream(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#2]",0.018461538461538463
org.apache.commons.codec.digest.HmacUtils,org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacUtilsTest]/[method:testSha256HMacFail()],0.009230769230769232
org.apache.commons.codec.digest.HmacUtils,org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacUtilsTest]/[method:testNullKey()],0.009230769230769232
org.apache.commons.codec.digest.HmacUtils,org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacUtilsTest]/[method:testInitializedMacNullAlgo()],0.009230769230769232
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testHmacFailString(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#1]",0.018461538461538463
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testHmacFailInputStream(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#6]",0.018461538461538463
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testHmacHexFailByteArray(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#1]",0.018461538461538463
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testGetHmacNullKey(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#4]",0.018461538461538463
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testGetHmacEmptyKey(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#5]",0.018461538461538463
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testAlgorithm(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#2]",0.009230769230769232
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testAlgorithm(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#6]",0.009230769230769232
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testAlgorithm(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#4]",0.009230769230769232
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testAlgorithm(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#1]",0.009230769230769232
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testAlgorithm(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#3]",0.009230769230769232
org.apache.commons.codec.digest.HmacUtils,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testAlgorithm(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#5]",0.009230769230769232
org.apache.commons.codec.language.bm.PhoneticEngine,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#3]",0.7503934529430281
org.apache.commons.codec.language.bm.PhoneticEngine,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testSetRuleTypeExact()],0.26864966949952784
org.apache.commons.codec.language.bm.PhoneticEngine,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testSetConcat()],0.26864966949952784
org.apache.commons.codec.language.bm.PhoneticEngine,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#8]",0.7899433427762039
org.apache.commons.codec.language.bm.PhoneticEngine,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testInvalidEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#3]",0.764943342776204
org.apache.commons.codec.language.bm.PhoneticEngine,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testEncodeAtzNotEmpty()],0.804929178470255
org.apache.commons.codec.language.bm.PhoneticEngine,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testSetRuleTypeToRulesIllegalArgumentException()],0.184985835694051
org.apache.commons.codec.language.bm.PhoneticEngine,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testInvalidLangIllegalArgumentException()],0.5169971671388102
org.apache.commons.codec.language.bm.PhoneticEngine,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest]/[method:testSolrSEPHARDIC()],0.8628600094428707
org.apache.commons.codec.language.bm.PhoneticEngine,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#6]",0.8331309861054903
org.apache.commons.codec.language.bm.PhoneticEngine,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testLongestEnglishSurname()],0.624929178470255
org.apache.commons.codec.language.bm.PhoneticEngine,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testAllChars()],0.6726955763782959
org.apache.commons.codec.language.bm.PhoneticEngine,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest]/[method:testCompatibilityWithOriginalVersion()],0.7899433427762039
org.apache.commons.codec.language.bm.PhoneticEngine,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#1]",0.7899433427762039
org.apache.commons.codec.language.bm.PhoneticEngine,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest]/[method:testSolrASHKENAZI()],0.7966303861637095
org.apache.commons.codec.language.bm.PhoneticEngine,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testSpeedCheck3()],0.624929178470255
org.apache.commons.codec.language.bm.PhoneticEngine,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#7]",0.8512104043265516
org.apache.commons.codec.language.bm.PhoneticEngine,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testEncodeNull()],0.5169971671388102
org.apache.commons.codec.language.bm.PhoneticEngine,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#2]",0.7503934529430281
org.apache.commons.codec.language.bm.PhoneticEngine,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testAsciiEncodeNotEmpty2Letters()],0.804929178470255
org.apache.commons.codec.language.bm.PhoneticEngine,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testEncodeWithInvalidObject()],0.5169971671388102
org.apache.commons.codec.language.bm.PhoneticEngine,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testInvalidLanguageIllegalArgumentException()],0.5169971671388102
org.apache.commons.codec.language.bm.PhoneticEngine,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testInvalidEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#4]",0.5193505075542966
org.apache.commons.codec.language.bm.PhoneticEngine,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testLocaleIndependence()],0.564943342776204
org.apache.commons.codec.language.bm.PhoneticEngine,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest]/[method:testSolrGENERIC()],0.8512104043265516
org.apache.commons.codec.language.bm.PhoneticEngine,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testOOM()],0.844929178470255
org.apache.commons.codec.language.bm.PhoneticEngine,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testInvalidEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#2]",0.7878600094428707
