clazz,test,score
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testGetStringNoHeader()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testEscapedLF()],0.4292783505154639
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testHeader()],0.14845360824742268
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testBackslashWithoutEscaping()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testEmptyFileHeaderParsing()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv265Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv265Test]/[method:testCharacterPositionWithComments()],0.47918814432989687
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testCSV57()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.ExtendedBufferedReaderTest]/[method:testReadingInDifferentBuffer()],0.6883652430044183
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testBOMInputStreamParserWithInputStream()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testHeaderMissingWithNull()],0.11134020618556702
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testBackslashEscaping()],0.5052512886597937
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv249Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv249Test]/[method:testJiraCsv249()],0.417820324005891
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testHeadersMissing()],0.11134020618556702
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithDoublePipeDelimiterQuoted()],0.417820324005891
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testComments()],0.4449026345933562
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testCR()],0.18153701968134955
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetHeaderNamesReadOnly()],0.012371134020618556
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testIsSetInt()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testHeaderMissing()],0.14845360824742268
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testToListFor()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testGetUnmappedName()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv167Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv167Test]/[method:testParse()],0.5676773802304427
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testCarriageReturnLineFeedEndings()],0.1992862807295797
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testEmptyString()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testToMap()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv150Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv150Test]/[method:testDisableComment()],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testCSV141CSVFormat_INFORMIX_UNLOAD()],0.1731958762886598
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVFile(java.io.File)]/[test-template-invocation:#6],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithTwoCharDelimiterEndsWithDelimiter()],0.3630740393626991
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testProvidedHeader()],0.14845360824742268
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testEscapedControlCharacter()],0.35503190967108494
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#23]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testIgnoreCaseHeaderMapping()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testFirstEndOfLineLf()],0.14845360824742268
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#6]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#3]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#111]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testEndOfFileBehaviorCSV()],0.287683125339121
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testParseWithDelimiterWithEscape()],0.3630740393626991
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testParseCustomNullValues()],0.19012027491408934
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#11],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testRandomRfc4180()],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVFile(java.io.File)]/[test-template-invocation:#5],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetHeaderComment_HeaderComment1()],0.419262072707542
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testDelimiterIsWhitespace()],0.12371134020618557
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#66]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testFirstEndOfLineCr()],0.19012027491408934
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#1]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv149Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv149Test]/[method:testJiraCsv149EndWithEOL()],0.452233676975945
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testSkipHeaderOverrideDuplicateHeaders()],0.11134020618556702
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#36]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithDoublePipeDelimiterDoubleCharValue()],0.3630740393626991
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVFile(java.io.File)]/[test-template-invocation:#2],0.39294628323385783
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#3],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testToListAdd()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testSkipAutoHeader()],0.11134020618556702
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv290Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv290Test]/[method:testWriteThenRead()],0.2291881443298969
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testCSV141CSVFormat_POSTGRESQL_CSV()],0.2291881443298969
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testTrimTrailingSpacesZeroLength()],0.12371134020618557
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv93Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv93Test]/[method:testWithSetNullStringEmptyString()],0.417820324005891
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrintCSVRecord()],0.19012027491408934
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testDuplicateHeaderToMap()],0.14845360824742268
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#10]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVUrl(java.io.File)]/[test-template-invocation:#1],0.2782359679266896
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testSurroundingSpacesAreDeleted()],0.12371134020618557
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testDuplicateHeaderGet()],0.14845360824742268
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#1],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#5],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#12],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testDuplicateHeadersAllowedByDefault()],0.11134020618556702
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#6],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithTwoCharDelimiter2()],0.38580131208997187
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testEmptyFile()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrintCSVParser()],0.19012027491408934
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testJira135_part3()],0.417820324005891
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv198Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv198Test]/[method:test()],0.1360824742268041
