clazz,test,score
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_nested_class_description(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#2],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.8035714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_player_class_description()],0.7142857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_annotated_class()],1.0357142857142856
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#6],0.8214285714285714
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_soft_assertions_entry_point_class_file()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.8035714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.8035714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_auto_closeable_bdd_soft_assertions_entry_point_class_file()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_properties_that_clash_with_fields()],1.1273809523809524
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_property_with_exception(com.google.common.reflect.TypeToken)]/[test-template-invocation:#2],1.1273809523809524
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_flat_assertion_for_movie_class()],0.9285714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_junit_soft_assertions_entry_point_class_file()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_guava_optional_class()],0.9273809523809524
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_nested_class_description(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#4],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.8035714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_standard_assertions_entry_point_class_file()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_nested_class_description(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_methods_annotated_with_GenerateAssertion_by_default()],1.0357142857142856
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#2],0.8035714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_interface()],0.8035714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#8],0.8214285714285714
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_hierarchical_assertion_for_artwork_class()],0.8035714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#3],0.8214285714285714
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_primitives()],1.1273809523809524
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.8035714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_private_fields()],0.9285714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_array_of_primitive_type_array()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_interface()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_bdd_assertion_entry_point_class_file()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_bdd_soft_assertions_entry_point_class_file()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_not_generate_assertion_entry_point_for_non_public_class_in_package()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#4],0.8214285714285714
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertions_in_given_package()],1.1273809523809524
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#2],0.8035714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_fellowshipOfTheRing_class_description()],0.4642857142857143
