mutated_class,mutated_method,method_description,indexes,mutator,test,seed_0,seed_2024,seed_99999
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testUnsupportedFeatures(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_glob(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenFile_withReadAndTruncateExisting_doesNotTruncateFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toUri(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_failsForNonRegularFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_withSlash(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,survived,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCreateFileOrDirectory_forExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingNonDirectoryDoesNotAddLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteFile_withStandardOptions(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testFileSystem(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,survived,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMoveFile_toNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentIsNotDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed/survived,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forFileAfterWrite_isBytesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_file(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_regex(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_newlyCreatedDirectoryHasTwoLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectoryAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPathMatchers_glob_alternateSeparators(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,survived,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_failsWhenTargetDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStreamBasedOnRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testStreams(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_forSymbolicLink_usesSymbolicLinkTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPathMatchers_glob(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed/survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_symlinkHigherInPathPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCreateFileOrDirectory_forNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileStore(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingDirectoryAddsOneLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSize_forFileAfterWrite_isNumberOfBytesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSize_forNewFile_isZero(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLinks_failsWhenTargetFileAlreadyExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteRoot(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_equalityIsCaseSensitive(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,killed,killed/survived
